as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000218351,9.18068E+11,519092,28_dec_surge_p,India,ENT,UC_PF,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,519092,28_dec_surge_p,India,ENT,Utility (billable),NA,PMP,422,422,0,0,0,422,0,0
"July 25, 2025",2000218351,9.18068E+11,519092,28_dec_surge_p,India,ENT,Utility (billable),regular,PMP,"6,480","6,480","6,472","5,830","6,316",8,0,0
"July 25, 2025",2000218351,9.18068E+11,519092,28_dec_surge_p,India,ENT,Utility (non-billable),free_customer_service,PMP,33,33,33,32,35,0,0,0
"July 25, 2025",2000218351,9.18068E+11,519092,NA,India,ENT,NA,NA,PMP,354,0,0,0,0,354,0,0
"July 25, 2025",2000218351,9.18068E+11,519105,28_dec_surge1_p,India,ENT,UC,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,519105,28_dec_surge1_p,India,ENT,Utility (billable),regular,PMP,0,0,0,1,324,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587357,dmg_6slab_image,India,ENT,Utility (billable),regular,PMP,0,0,0,0,73,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587533,flatpay_time_poster,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587559,fixedpay_amt_time_img,India,ENT,UC,NA,CBP,0,0,0,0,14,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587559,fixedpay_amt_time_img,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587644,dailyincentive_amt_datepeak_img,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,587663,dailyincentive_amt_date_image,India,ENT,marketing_lite,regular,PMP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,667362,control_tower_comms_v1,India,ENT,UC,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,667362,control_tower_comms_v1,India,ENT,UC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,667362,control_tower_comms_v1,India,ENT,Utility (billable),regular,PMP,0,0,0,0,133,0,0,0
"July 25, 2025",2000218351,9.18068E+11,667362,control_tower_comms_v1,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,UC,NA,CBP,0,0,0,0,45,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,UC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,UC_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,Utility (billable),NA,PMP,193,193,0,0,0,193,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,Utility (billable),regular,PMP,"3,883","3,883","3,876","3,584","3,093",6,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,28_dec_surge,India,ENT,Utility (non-billable),free_customer_service,PMP,9,9,9,8,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6895354,NA,India,ENT,NA,NA,PMP,107,0,0,0,0,107,0,0
"July 25, 2025",2000218351,9.18068E+11,6923158,irctc_runner_order_updates,India,ENT,Utility (billable),NA,PMP,56,56,0,0,0,56,0,0
"July 25, 2025",2000218351,9.18068E+11,6923158,irctc_runner_order_updates,India,ENT,Utility (billable),regular,PMP,"5,126","5,126","5,125","5,027","4,771",1,0,0
"July 25, 2025",2000218351,9.18068E+11,6923158,irctc_runner_order_updates,India,ENT,Utility (non-billable),free_customer_service,PMP,209,209,209,209,209,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6923158,NA,India,ENT,NA,NA,PMP,39,0,0,0,0,39,0,0
"July 25, 2025",2000218351,9.18068E+11,6938969,dmg_5slab,India,ENT,marketing_lite,regular,PMP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939002,surge_5slots_utility_text,India,ENT,marketing_lite,regular,PMP,0,0,0,0,234,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939002,surge_5slots_utility_text,India,ENT,ML,NA,CBP,0,0,0,0,81,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939002,surge_5slots_utility_text,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939028,lb_peak,India,ENT,UC,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939028,lb_peak,India,ENT,Utility (billable),regular,PMP,0,0,0,0,168,0,0,0
"July 25, 2025",2000218351,9.18068E+11,6939095,flatpay_time,India,ENT,Utility (billable),regular,PMP,0,0,0,1,"1,610",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034668,intervention1,India,ENT,marketing_lite,NA,PMP,776,776,0,0,0,776,0,0
"July 25, 2025",2000218351,9.18068E+11,7034668,intervention1,India,ENT,marketing_lite,regular,PMP,997,997,995,981,943,2,0,0
"July 25, 2025",2000218351,9.18068E+11,7034668,intervention1,India,ENT,ML,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034668,intervention1,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034668,intervention1,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,7034670,intervention2,India,ENT,marketing_lite,NA,PMP,40,40,0,0,0,40,0,0
"July 25, 2025",2000218351,9.18068E+11,7034670,intervention2,India,ENT,marketing_lite,regular,PMP,59,59,59,59,49,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034670,intervention2,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034694,intervention5,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7034694,intervention5,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7059346,for_nux_imdd_day1_v1,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7059346,for_nux_imdd_day1_v1,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7076902,imreliability_journey_21jun,India,ENT,Utility (billable),regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,NA,India,ENT,NA,NA,PMP,382,0,0,0,0,382,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,marketing_lite,NA,PMP,"2,435","2,435",0,0,0,"2,435",0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,marketing_lite,regular,PMP,"3,387","3,387","3,380","3,146","3,076",7,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,ML,NA,CBP,0,0,0,0,28,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,ML,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,ML_PF,NA,CBP,0,0,0,0,33,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7107582,surge1_29jul,India,ENT,ML_PF,regular,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7110915,surge_5slot_aug,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7110915,surge_5slot_aug,India,ENT,ML_PF,regular,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,fp_aug24,India,ENT,marketing_lite,NA,PMP,"4,866","4,866",0,0,1,"4,866",0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,fp_aug24,India,ENT,marketing_lite,regular,PMP,"10,213","10,213","10,203","9,370","6,803",10,0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,fp_aug24,India,ENT,ML,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,fp_aug24,India,ENT,ML_PF,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,fp_aug24,India,ENT,ML_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7113449,NA,India,ENT,NA,NA,PMP,787,0,0,0,0,787,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,UC,NA,CBP,0,0,0,0,60,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,UC_PF,NA,CBP,0,0,0,0,71,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,UC_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,Utility (billable),NA,PMP,316,316,0,0,0,316,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,Utility (billable),regular,PMP,"4,100","4,100","4,097","3,388","2,958",3,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,dailyincentive_aug24,India,ENT,Utility (non-billable),free_customer_service,PMP,9,9,9,9,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7114939,NA,India,ENT,NA,NA,PMP,130,0,0,0,0,130,0,0
"July 25, 2025",2000218351,9.18068E+11,7119287,lb_time_aug24,India,ENT,UC,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7119287,lb_time_aug24,India,ENT,Utility (billable),regular,PMP,0,0,0,0,545,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7123743,2slotsurgenew,India,ENT,marketing_lite,NA,PMP,549,549,0,0,0,549,0,0
"July 25, 2025",2000218351,9.18068E+11,7123743,2slotsurgenew,India,ENT,marketing_lite,regular,PMP,"1,736","1,736","1,734","1,634","2,020",2,0,0
"July 25, 2025",2000218351,9.18068E+11,7123743,2slotsurgenew,India,ENT,ML,NA,CBP,0,0,0,0,21,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7123743,2slotsurgenew,India,ENT,ML_PF,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7123743,NA,India,ENT,NA,NA,PMP,55,0,0,0,0,55,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,NA,India,ENT,NA,NA,PMP,6,0,0,0,0,6,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,UC,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,UC,regular,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,UC_PF,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,UC_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,Utility (billable),NA,PMP,125,125,0,0,0,125,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,Utility (billable),regular,PMP,"2,644","2,644","2,641","2,458","2,374",3,0,0
"July 25, 2025",2000218351,9.18068E+11,7138484,soc_idcreated,India,ENT,Utility (non-billable),free_customer_service,PMP,27,27,27,27,22,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7174841,ct_general,India,ENT,UC_PF,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7174841,ct_general,India,ENT,Utility (billable),regular,PMP,0,0,0,1,164,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7174841,ct_general,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175222,lb_sep2024,India,ENT,UC,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175222,lb_sep2024,India,ENT,Utility (billable),regular,PMP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,NA,India,ENT,NA,NA,PMP,298,0,0,0,0,298,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,UC,NA,CBP,0,0,0,0,56,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,UC_PF,NA,CBP,0,0,0,0,12,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,Utility (billable),NA,PMP,682,682,0,0,0,682,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,Utility (billable),regular,PMP,"5,408","5,408","5,402","4,167","2,382",6,0,0
"July 25, 2025",2000218351,9.18068E+11,7175690,s3slot_new_sep24,India,ENT,Utility (non-billable),free_customer_service,PMP,21,21,21,21,10,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,dp_otp_traffic_v1,India,ENT,AC,NA,CBP,0,0,0,0,37,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,dp_otp_traffic_v1,India,ENT,AC,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,dp_otp_traffic_v1,India,ENT,AC_PF,NA,CBP,0,0,0,0,13,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,dp_otp_traffic_v1,India,ENT,authentication,NA,PMP,"1,399","1,399",0,0,0,"1,399",0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,dp_otp_traffic_v1,India,ENT,authentication,regular,PMP,"5,151","5,151","5,141","4,455","3,566",10,0,0
"July 25, 2025",2000218351,9.18068E+11,7189297,NA,India,ENT,NA,NA,PMP,122,0,0,0,0,122,0,0
"July 25, 2025",2000218351,9.18068E+11,7216595,registrationforreliability,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7237877,rel_hin_0911,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7237877,rel_hin_0911,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7237877,rel_hin_0911,India,ENT,ML_PF,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7264569,adhocnewcity_zone_soc,India,ENT,marketing_lite,regular,PMP,0,0,0,0,12,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7264569,adhocnewcity_zone_soc,India,ENT,ML,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7264569,adhocnewcity_zone_soc,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281074,adhoc_ev_automatedmessage_10122024,India,ENT,marketing_lite,regular,PMP,0,0,0,0,102,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281074,adhoc_ev_automatedmessage_10122024,India,ENT,ML,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281074,adhoc_ev_automatedmessage_10122024,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281085,adhoc_ev_manualmessagewithpoc_11122024,India,ENT,marketing_lite,regular,PMP,0,0,0,0,73,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281085,adhoc_ev_manualmessagewithpoc_11122024,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281085,adhoc_ev_manualmessagewithpoc_11122024,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7281096,adhoc_ev,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7347554,adhoc_sno_telugu_21122024,India,ENT,marketing_lite,NA,PMP,"1,324","1,324",0,0,0,"1,324",0,0
"July 25, 2025",2000218351,9.18068E+11,7347554,adhoc_sno_telugu_21122024,India,ENT,marketing_lite,regular,PMP,"1,991","1,991","1,991","1,920","1,543",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7347554,adhoc_sno_telugu_21122024,India,ENT,ML,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7347554,adhoc_sno_telugu_21122024,India,ENT,ML_PF,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7347554,adhoc_sno_telugu_21122024,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,7347554,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000218351,9.18068E+11,7541292,ms3_200125,India,ENT,UC,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7541292,ms3_200125,India,ENT,Utility (billable),NA,PMP,29,29,0,0,0,29,0,0
"July 25, 2025",2000218351,9.18068E+11,7541292,ms3_200125,India,ENT,Utility (billable),regular,PMP,518,518,517,481,442,1,0,0
"July 25, 2025",2000218351,9.18068E+11,7541292,ms3_200125,India,ENT,Utility (non-billable),free_customer_service,PMP,16,16,16,16,17,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7541292,NA,India,ENT,NA,NA,PMP,17,0,0,0,0,17,0,0
"July 25, 2025",2000218351,9.18068E+11,756486,for_nux_day3_v5,India,ENT,marketing_lite,regular,PMP,0,0,0,0,19,0,0,0
"July 25, 2025",2000218351,9.18068E+11,756486,for_nux_day3_v5,India,ENT,ML,NA,CBP,0,0,0,0,23,0,0,0
"July 25, 2025",2000218351,9.18068E+11,756486,for_nux_day3_v5,India,ENT,ML_PF,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7574981,hindinewjoiners,India,ENT,marketing_lite,NA,PMP,"3,024","3,024",0,0,0,"3,024",0,0
"July 25, 2025",2000218351,9.18068E+11,7574981,hindinewjoiners,India,ENT,marketing_lite,regular,PMP,"7,664","7,664","7,654","7,217","4,374",10,0,0
"July 25, 2025",2000218351,9.18068E+11,7574981,NA,India,ENT,NA,NA,PMP,6,0,0,0,0,6,0,0
"July 25, 2025",2000218351,9.18068E+11,7579925,sno_rj_telugu,India,ENT,marketing_lite,regular,PMP,0,0,0,0,239,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7587315,bgv14022025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7588750,sno_kannada,India,ENT,marketing_lite,regular,PMP,0,0,0,0,37,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,NA,India,ENT,NA,NA,PMP,680,0,0,0,0,680,0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,soc_tn_dormatfp,India,ENT,marketing_lite,NA,PMP,"10,741","10,741",0,0,0,"10,741",0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,soc_tn_dormatfp,India,ENT,marketing_lite,regular,PMP,"9,716","9,716","9,685","7,891","6,367",32,0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,soc_tn_dormatfp,India,ENT,ML,NA,CBP,0,0,0,0,30,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,soc_tn_dormatfp,India,ENT,ML_PF,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7597987,soc_tn_dormatfp,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000218351,9.18068E+11,7627468,sno_kannada_referral,India,ENT,marketing_lite,NA,PMP,60,60,0,0,0,60,0,0
"July 25, 2025",2000218351,9.18068E+11,7627468,sno_kannada_referral,India,ENT,marketing_lite,regular,PMP,142,142,142,138,106,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7627468,sno_kannada_referral,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7627468,sno_kannada_referral,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7628126,de_logged_in_rejected_canceled_order,India,ENT,marketing_lite,NA,PMP,"1,023","1,023",0,0,0,"1,023",0,0
"July 25, 2025",2000218351,9.18068E+11,7628126,de_logged_in_rejected_canceled_order,India,ENT,marketing_lite,regular,PMP,886,886,884,835,452,2,0,0
"July 25, 2025",2000218351,9.18068E+11,7628126,NA,India,ENT,NA,NA,PMP,5,0,0,0,0,5,0,0
"July 25, 2025",2000218351,9.18068E+11,7628209,de_logged_in_couple_of_mins_but_havent_got_any_order,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7628242,de_logged_in_for_few_hours_no_orders,India,ENT,marketing_lite,NA,PMP,665,665,0,0,0,665,0,0
"July 25, 2025",2000218351,9.18068E+11,7628242,de_logged_in_for_few_hours_no_orders,India,ENT,marketing_lite,regular,PMP,570,570,570,537,294,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7628242,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000218351,9.18068E+11,7628245,de_logged_in_oozoop,India,ENT,marketing_lite,NA,PMP,"2,655","2,655",0,0,0,"2,655",0,0
"July 25, 2025",2000218351,9.18068E+11,7628245,de_logged_in_oozoop,India,ENT,marketing_lite,regular,PMP,"2,503","2,503","2,503","2,423","1,394",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7628245,NA,India,ENT,NA,NA,PMP,13,0,0,0,0,13,0,0
"July 25, 2025",2000218351,9.18068E+11,7628248,de_not_logged_in_at_all,India,ENT,marketing_lite,NA,PMP,"2,058","2,058",0,0,0,"2,058",0,0
"July 25, 2025",2000218351,9.18068E+11,7628248,de_not_logged_in_at_all,India,ENT,marketing_lite,regular,PMP,"2,000","2,000","1,999","1,916","1,014",1,0,0
"July 25, 2025",2000218351,9.18068E+11,7628248,de_not_logged_in_at_all,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,7628248,NA,India,ENT,NA,NA,PMP,4,0,0,0,0,4,0,0
"July 25, 2025",2000218351,9.18068E+11,7666194,jh_250325,India,ENT,marketing_lite,NA,PMP,"2,337","2,337",0,0,0,"2,337",0,0
"July 25, 2025",2000218351,9.18068E+11,7666194,jh_250325,India,ENT,marketing_lite,regular,PMP,"7,058","7,058","7,047","6,653","4,098",11,0,0
"July 25, 2025",2000218351,9.18068E+11,7666194,jh_250325,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,7666194,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000218351,9.18068E+11,7671651,surge_update_26032025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,aptsoc_280325,India,ENT,marketing_lite,NA,PMP,"7,954","7,954",0,0,8,"7,954",0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,aptsoc_280325,India,ENT,marketing_lite,regular,PMP,"13,392","13,392","13,380","11,291","8,404",12,0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,aptsoc_280325,India,ENT,ML,NA,CBP,0,0,0,0,22,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,aptsoc_280325,India,ENT,ML_PF,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,aptsoc_280325,India,ENT,ML_PF,regular,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7676001,NA,India,ENT,NA,NA,PMP,488,0,0,0,0,488,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,NA,India,ENT,NA,NA,PMP,52,0,0,0,0,52,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,soc_ka_cities_01042025,India,ENT,marketing_lite,NA,PMP,869,869,0,0,2,869,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,soc_ka_cities_01042025,India,ENT,marketing_lite,regular,PMP,"1,687","1,687","1,687","1,512","1,180",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,soc_ka_cities_01042025,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,soc_ka_cities_01042025,India,ENT,ML_PF,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7677628,soc_ka_cities_01042025,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7677821,bgv_010425,India,ENT,Utility (billable),regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7711766,sailila,India,ENT,marketing_lite,regular,PMP,0,0,0,0,232,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7712196,tamilreferral10042025,India,ENT,marketing_lite,regular,PMP,0,0,0,1,173,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7712196,tamilreferral10042025,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7712215,socreferral10042025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7713507,tnsoc_10042025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,46,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7713507,tnsoc_10042025,India,ENT,ML,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7713507,tnsoc_10042025,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7713507,tnsoc_10042025,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7716290,ref_120425,India,ENT,marketing_lite,regular,PMP,0,0,0,0,336,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7716290,ref_120425,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7716290,ref_120425,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7740638,petrolsochindi,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7740638,petrolsochindi,India,ENT,ML,NA,CBP,0,0,0,0,11,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7740638,petrolsochindi,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
